

[1] PMI, vwap_change=65.27117368021827, max-min=0.3464, deals=291, absolute_low=0.4221, count=3
[22] PGDC.VN, vwap_change=87.82532421267342, max-min=0.19999999999999996, deals=41, absolute_low=0.8, count=2
[23] REVX.VN, vwap_change=88.02969700426262, max-min=0.14, deals=55, absolute_low=0.71, count=2
[24] GAUZ, vwap_change=88.09899186991869, max-min=0.09999999999999998, deals=23, absolute_low=0.67, count=2
[25] AMS, vwap_change=88.23082043298854, max-min=0.2591000000000001, deals=138, absolute_low=1.3109, count=1
[26] MAPS, vwap_change=88.34865952674637, max-min=0.07493499999999997, deals=152, absolute_low=0.3251, count=4
[27] AMOD, vwap_change=88.51574834910281, max-min=0.06770000000000001, deals=325, absolute_low=0.21, count=5
[28] MDIA, vwap_change=88.53631136693133, max-min=0.14979999999999993, deals=27, absolute_low=0.8, count=2
[29] QSI, vwap_change=88.79777174393341, max-min=0.14700000000000002, deals=425, absolute_low=0.873, count=2
[30] EGHT, vwap_change=88.90273634321424, max-min=0.28400000000000003, deals=360, absolute_low=1.8, count=1
[31] CUPR, vwap_change=89.07904696680244, max-min=0.038699999999999984, deals=96, absolute_low=0.2402, count=5
[32] FFAI, vwap_change=89.20595858313479, max-min=0.07869999999999999, deals=524, absolute_low=0.37, count=3
[33] GRAN, vwap_change=89.26463791287375, max-min=0.18899999999999995, deals=9, absolute_low=0.9, count=2
[34] BGM, vwap_change=89.45352753895135, max-min=0.03920000000000001, deals=26, absolute_low=0.2908, count=4
[35] AHMA, vwap_change=89.48276429372422, max-min=0.1761999999999999, deals=130, absolute_low=1.0, count=2
[36] NWGL, vwap_change=89.51872884527926, max-min=0.12090000000000001, deals=28, absolute_low=0.8891, count=2
[37] SAFX, vwap_change=89.52810347216099, max-min=0.07, deals=481, absolute_low=0.35, count=3
[38] STCK, vwap_change=89.63135303781512, max-min=0.7999999999999998, deals=19, absolute_low=2.37, count=1
[39] TJGC, vwap_change=89.71377826099908, max-min=0.3799999999999999, deals=63, absolute_low=1.3, count=1
[40] HOVR, vwap_change=89.75495336286042, max-min=0.3699999999999999, deals=375, absolute_low=1.93, count=1
[41] ZEO, vwap_change=89.89749711433166, max-min=0.14550000000000007, deals=65, absolute_low=0.8845, count=2
[42] V.VN, vwap_change=89.92876923076922, max-min=0.08000000000000007, deals=4, absolute_low=0.57, count=2
[43] ZTG, vwap_change=89.99433246318735, max-min=0.56, deals=18, absolute_low=2.05, count=1
[44] OBAI, vwap_change=90.01472476025072, max-min=0.10899999999999999, deals=210, absolute_low=0.471, count=3
[45] AIFF, vwap_change=90.04981760161434, max-min=0.32999999999999985, deals=375, absolute_low=1.97, count=1
[46] NTIP, vwap_change=90.06531057896106, max-min=0.22999999999999998, deals=121, absolute_low=1.26, count=1
[47] LCDL, vwap_change=90.08439720861936, max-min=0.16710000000000003, deals=215, absolute_low=0.7529, count=2
[48] ICG, vwap_change=90.12523159240664, max-min=0.1443000000000001, deals=32, absolute_low=1.1657, count=1
[49] QUCY, vwap_change=90.1355341864163, max-min=0.07350000000000001, deals=206, absolute_low=0.4065, count=3
[50] GANX, vwap_change=90.18655165377221, max-min=0.26, deals=170, absolute_low=1.76, count=1
[51] ZMDTF, vwap_change=90.18804017752863, max-min=0.060799999999999965, deals=16, absolute_low=0.3673, count=3
[52] GBAT, vwap_change=90.22904078070678, max-min=0.08111999999999997, deals=2, absolute_low=0.64, count=2
[53] EDCU.VN, vwap_change=90.2328426130077, max-min=0.12, deals=10, absolute_low=0.79, count=2
[54] CDTG, vwap_change=90.28172986524599, max-min=0.03909999999999997, deals=9, absolute_low=0.28, count=4
[55] LTRN, vwap_change=90.31774964239526, max-min=0.30999999999999983, deals=121, absolute_low=1.97, count=1
[56] NRDE, vwap_change=90.32911827956988, max-min=0.44000000000000017, deals=16, absolute_low=1.91, count=1
[57] NIOMF, vwap_change=90.34304107909257, max-min=0.10860000000000003, deals=59, absolute_low=0.87, count=2
[58] GNTA, vwap_change=90.41009288857332, max-min=0.07499999999999996, deals=24, absolute_low=0.685, count=2
[59] ARAY, vwap_change=90.5662805110807, max-min=0.07290000000000002, deals=224, absolute_low=0.417, count=3
[60] CJMB, vwap_change=90.57763029701569, max-min=0.23289999999999988, deals=46, absolute_low=0.9071, count=2
[61] NWTG, vwap_change=90.67157534294597, max-min=0.27, deals=87, absolute_low=1.18, count=1
[62] RYET, vwap_change=90.68441558441558, max-min=0.1149, deals=8, absolute_low=1.0401, count=1
[63] MWYN, vwap_change=90.69130720625922, max-min=0.09799999999999998, deals=78, absolute_low=0.512, count=2
[64] SGTM, vwap_change=90.87833333333334, max-min=0.029899999999999982, deals=13, absolute_low=0.1501, count=7
[65] SIVEF, vwap_change=91.00711876037602, max-min=0.7699999999999996, deals=369, absolute_low=4.15, count=1
[66] BNBX, vwap_change=91.1410525798405, max-min=0.09860000000000002, deals=39, absolute_low=0.4225, count=3
[67] NXGCF, vwap_change=91.15577536464288, max-min=0.13980000000000015, deals=38, absolute_low=0.9802, count=2
[68] WETO, vwap_change=91.24550805375658, max-min=0.1421, deals=48, absolute_low=0.52, count=2
[69] IFRX, vwap_change=91.40351256120081, max-min=0.34499999999999975, deals=296, absolute_low=1.85, count=1
[70] YOOV, vwap_change=91.58162544516884, max-min=0.3601000000000001, deals=57, absolute_low=1.4299, count=1
[71] ONAU.VN, vwap_change=91.61940476190476, max-min=0.09999999999999998, deals=13, absolute_low=0.74, count=2
[72] MUN.VN, vwap_change=91.63748641609025, max-min=0.044999999999999984, deals=5, absolute_low=0.425, count=3
[73] GRML, vwap_change=91.66169064786695, max-min=0.06169999999999998, deals=314, absolute_low=0.4283, count=3
[74] PRHI, vwap_change=91.67736235894188, max-min=0.06999999999999995, deals=6, absolute_low=0.66, count=2
[75] AMCO.VN, vwap_change=91.68359286842698, max-min=0.04999999999999993, deals=8, absolute_low=0.52, count=2
[76] IMRN, vwap_change=91.68402618192931, max-min=0.0655, deals=15, absolute_low=0.78, count=2
[77] AAWH, vwap_change=91.69005938694616, max-min=0.06030000000000002, deals=14, absolute_low=0.52, count=2
[78] SELX, vwap_change=91.71763656502092, max-min=0.05080000000000001, deals=21, absolute_low=0.3742, count=3
[79] NIXX, vwap_change=91.89861463051271, max-min=0.07789999999999997, deals=160, absolute_low=0.5501, count=2
[80] AIRDF, vwap_change=92.02475478748248, max-min=0.06380000000000002, deals=8, absolute_low=0.3644, count=3
[81] TMDE, vwap_change=92.07730535286157, max-min=0.14000000000000012, deals=225, absolute_low=1.22, count=1
[82] NTCL, vwap_change=92.135166888157, max-min=0.04710000000000003, deals=40, absolute_low=0.3827, count=3
[83] GGRP, vwap_change=92.17428669040551, max-min=0.060899999999999954, deals=31, absolute_low=0.5141, count=2
[84] LEXX, vwap_change=92.22678526846701, max-min=0.18259999999999998, deals=104, absolute_low=0.5472, count=2
[85] GCDT, vwap_change=92.2785169687179, max-min=0.12939999999999996, deals=36, absolute_low=0.7006, count=2
[86] SASK.VN, vwap_change=92.33151905565698, max-min=0.14000000000000012, deals=100, absolute_low=0.96, count=2
[87] TELA, vwap_change=92.39319242167008, max-min=0.10519999999999996, deals=97, absolute_low=0.8445, count=2
[88] MTMCF, vwap_change=92.39472923606144, max-min=0.04259999999999997, deals=17, absolute_low=0.39, count=3
[89] TSND.TO, vwap_change=92.43137097272289, max-min=0.10000000000000009, deals=49, absolute_low=0.94, count=2
[90] MSTP, vwap_change=92.46574938740451, max-min=0.2549999999999999, deals=279, absolute_low=2.17, count=1
[91] QBTQF, vwap_change=92.4809124001081, max-min=0.057599999999999985, deals=10, absolute_low=0.6067, count=2
[92] HKPD, vwap_change=92.51880967090163, max-min=0.049900000000000055, deals=5, absolute_low=0.62, count=2
[93] NIPG, vwap_change=92.54952076677316, max-min=0.05989999999999995, deals=26, absolute_low=0.66, count=2
[94] DDD, vwap_change=92.58995672845313, max-min=0.33000000000000007, deals=360, absolute_low=2.13, count=1
[95] TSWCF, vwap_change=92.69166127989658, max-min=0.05369999999999997, deals=12, absolute_low=0.4263, count=3
[96] GUTS, vwap_change=92.70597844093602, max-min=0.058499999999999996, deals=371, absolute_low=0.5841, count=2
[97] WHGOF, vwap_change=92.71263829017128, max-min=0.1100000000000001, deals=12, absolute_low=1.25, count=1
[98] JELD, vwap_change=92.71775510204083, max-min=0.14500000000000002, deals=321, absolute_low=1.325, count=1
[99] CWBHF, vwap_change=92.9137277329436, max-min=0.06989999999999996, deals=68, absolute_low=0.52, count=2
[100] FTEK, vwap_change=92.91843225715158, max-min=0.15999999999999992, deals=109, absolute_low=1.52, count=1
[101] DMX.VN, vwap_change=92.92394532894812, max-min=0.08999999999999997, deals=43, absolute_low=0.79, count=2
[102] SVRSF, vwap_change=92.93374336035784, max-min=0.03470000000000001, deals=52, absolute_low=0.323, count=4
[103] PEPG, vwap_change=93.05705181724271, max-min=0.13749999999999996, deals=199, absolute_low=1.5125, count=1
[104] BFRG, vwap_change=93.07952376722413, max-min=0.12529999999999997, deals=222, absolute_low=0.6702, count=2
[105] GETY, vwap_change=93.12618499458289, max-min=0.07599999999999996, deals=320, absolute_low=0.75, count=2
[106] SERA, vwap_change=93.1536274509804, max-min=0.2450000000000001, deals=16, absolute_low=1.9, count=1
[107] VGZ, vwap_change=93.15699317034102, max-min=0.18000000000000016, deals=324, absolute_low=2.01, count=1
[108] BCG, vwap_change=93.19516461235153, max-min=0.2396999999999998, deals=66, absolute_low=1.8503, count=1
[109] LGPS, vwap_change=93.22235985528519, max-min=0.09344999999999992, deals=52, absolute_low=0.6598, count=2
[110] SPAIF, vwap_change=93.25850877195255, max-min=0.6099999999999994, deals=63, absolute_low=3.45, count=1
[111] HXHX, vwap_change=93.39003285233379, max-min=0.06099999999999994, deals=31, absolute_low=0.525, count=2
[112] BEEM, vwap_change=93.41207431649293, max-min=0.22919999999999985, deals=268, absolute_low=1.8608, count=1
[113] CALC, vwap_change=93.45737851481886, max-min=0.070299, deals=102, absolute_low=0.535, count=2
[114] AAGAF, vwap_change=93.47403890843901, max-min=0.03970000000000001, deals=24, absolute_low=0.4505, count=3
[115] COCH, vwap_change=93.59035644967143, max-min=0.04504999999999992, deals=37, absolute_low=0.65, count=2
[116] AVAI, vwap_change=93.60508021390373, max-min=0.03699999999999998, deals=29, absolute_low=0.337, count=3
[117] MCHX, vwap_change=93.61947893544308, max-min=0.13000000000000012, deals=17, absolute_low=1.65, count=1
[118] FYGGY, vwap_change=93.64568662601617, max-min=0.18149999999999977, deals=8, absolute_low=1.8325, count=1
[119] IVVD, vwap_change=93.6641878358253, max-min=0.11999999999999988, deals=252, absolute_low=1.32, count=1
[120] RDS.VN, vwap_change=93.68578654423966, max-min=0.11999999999999988, deals=135, absolute_low=1.06, count=1
[121] TGHL, vwap_change=93.72972128735817, max-min=0.05169999999999997, deals=24, absolute_low=0.3583, count=3
